video_id,frame_num,crowd_density,crowd_count,loitering,low_concealment,med_concealment,high_concealment,rbp
1,74,85,59,48,13,72,15,1
1,75,58,15,68,48,4,26,0
1,76,95,41,51,74,6,96,1
1,77,66,89,62,64,29,3,1
1,78,59,40,25,71,7,25,0
1,79,41,27,37,99,55,84,1
1,80,24,80,34,90,65,83,0
1,81,22,67,80,86,84,44,1
1,82,48,11,98,35,25,47,0
1,83,34,30,54,32,1,68,1
1,84,80,70,49,46,24,45,1
1,85,33,77,46,45,42,17,1
1,86,35,9,68,38,82,94,0
1,87,61,21,91,73,80,100,1
1,88,66,52,87,8,52,88,0
1,89,74,28,54,0,9,68,1
1,90,53,5,51,63,28,17,0
1,91,32,86,61,62,95,42,1
1,92,51,85,48,23,37,86,1
1,93,2,100,3,86,55,38,1
1,94,0,27,47,13,78,31,1
1,95,72,83,63,100,57,59,1
1,96,41,81,6,32,66,34,0
1,97,89,90,41,57,56,27,0
1,98,49,95,86,21,22,79,0
1,99,19,10,72,36,80,99,1
1,100,43,56,10,85,66,92,0
1,101,96,85,11,8,27,39,1
1,102,86,29,70,64,20,26,1
1,103,53,81,92,62,95,75,0
1,104,86,12,62,33,36,1,0
1,105,43,43,60,57,94,64,0
1,106,18,8,90,56,11,13,1
1,107,8,10,76,28,20,40,0
1,108,24,0,52,54,1,59,1
1,109,69,84,93,40,43,39,1
1,110,39,56,80,69,75,42,1
1,111,53,38,3,46,100,46,0
1,112,99,75,28,92,36,44,1
1,113,58,3,50,59,52,82,0
1,114,85,97,89,55,8,34,1
1,115,8,45,72,23,7,68,1
1,116,80,11,33,4,39,10,0
1,117,95,35,95,65,29,68,0
1,118,30,88,42,35,95,77,1
1,119,1,80,64,99,76,27,1
1,120,13,10,68,22,63,71,1
1,121,7,41,13,51,61,26,1
1,122,83,85,94,53,0,3,1
1,123,82,31,40,69,82,50,1
1,124,47,75,33,10,44,71,1
1,125,47,5,15,90,12,64,1
1,126,57,14,89,66,49,100,1
1,127,13,16,55,45,38,90,0
1,128,34,87,65,21,71,91,1
1,129,4,52,60,86,59,93,1
1,130,58,98,88,83,27,84,0
1,131,36,36,23,2,1,58,0
1,132,31,35,35,17,65,54,1
1,133,89,69,97,87,99,78,1
1,134,96,1,27,64,91,26,1
1,135,17,36,26,84,95,42,1
1,136,45,36,27,41,9,28,1
1,137,24,67,49,44,59,27,1
1,138,50,76,95,74,54,12,1
1,139,28,9,80,14,28,25,1
1,140,31,74,45,80,39,24,1
1,141,73,15,55,7,50,36,0
1,142,98,95,1,13,86,49,1
1,143,15,59,19,73,21,48,1
1,144,87,12,97,82,98,48,0
1,145,94,77,20,57,100,62,1
1,146,99,43,68,45,32,71,1
1,147,26,19,9,0,74,74,0
1,148,29,81,2,34,6,76,0
1,149,68,8,68,1,68,93,1
1,150,32,33,18,99,100,55,0
1,151,31,54,98,14,1,92,0
1,152,16,56,16,0,64,60,1
1,153,95,30,72,41,81,79,1
1,154,72,67,59,77,71,64,0
1,155,64,11,10,52,85,10,1
1,156,87,55,22,66,60,63,1
1,157,88,67,43,73,37,72,0
1,158,1,44,94,71,19,0,0
1,159,72,95,73,33,42,60,1
1,160,12,26,90,23,23,49,1
1,161,6,12,82,73,57,10,1
1,162,44,26,25,77,92,50,1
1,163,93,0,50,76,1,1,1
1,164,75,70,16,86,95,7,0
1,165,7,27,21,67,76,0,0
1,166,46,23,70,82,70,51,0
1,167,34,93,56,64,6,55,0
1,168,85,71,0,36,48,32,1
1,169,22,10,28,0,3,1,1
1,170,32,42,73,33,79,53,1
1,171,73,17,14,42,88,23,1
1,172,44,95,23,35,24,59,1
1,173,96,45,97,84,33,1,0
1,174,10,20,51,88,14,21,1
1,175,46,66,33,74,9,70,0
1,176,25,93,90,9,42,44,0
1,177,76,39,22,44,56,61,1
1,178,41,76,57,81,81,20,1
1,179,86,38,0,64,43,42,0
1,180,92,90,23,92,16,19,0
1,181,1,92,83,85,98,44,0
1,182,77,49,18,76,15,67,1
1,183,91,83,40,55,88,98,1
1,184,15,79,75,56,82,5,0
1,185,88,28,23,44,20,63,1
1,186,44,73,94,49,62,85,1
1,187,83,25,56,76,99,39,0
1,188,17,54,20,28,31,75,0
1,189,18,19,99,3,64,39,0
1,190,77,37,50,52,1,12,0
1,191,9,50,82,62,38,70,1
1,192,13,7,33,79,49,50,1
1,193,91,84,53,32,58,2,1
1,194,98,69,79,14,83,38,0
1,195,45,52,10,72,9,75,0
1,196,22,79,11,73,95,15,0
1,197,70,39,79,55,1,37,1
1,198,30,29,31,15,92,26,0
1,199,68,79,95,1,20,7,1
1,200,15,73,83,51,74,4,0
1,201,98,90,77,46,3,33,0
1,202,38,1,63,13,44,89,0
1,203,64,52,53,56,67,57,1
1,204,77,64,55,97,93,15,0
1,205,42,83,72,43,15,84,1
1,206,78,97,33,60,16,48,0
1,207,4,29,51,73,2,20,1
1,208,62,23,75,30,4,99,1
1,209,88,50,76,66,79,25,1
1,210,80,63,49,46,12,29,0
1,211,81,18,93,58,36,25,1
1,212,15,76,0,44,36,83,1
1,213,83,18,17,77,75,79,0
1,214,23,57,85,75,46,92,1
1,215,52,35,82,61,40,10,0
1,216,15,100,16,98,87,30,0
1,217,29,39,91,35,43,53,0
1,218,89,25,86,74,48,21,0
1,219,40,48,74,18,76,59,0
1,220,44,53,27,39,95,81,1
1,221,76,45,35,67,31,64,1
1,222,13,69,95,23,54,55,1
1,223,54,27,42,72,53,87,1
1,224,3,69,94,7,33,32,0
1,225,62,24,12,57,56,59,1
1,226,95,1,95,74,77,19,0
1,227,50,52,23,89,40,82,0
1,228,70,44,75,82,85,35,1
1,229,27,100,20,52,2,74,1
1,230,9,32,53,22,80,13,1
1,231,11,41,9,14,95,68,1
1,232,96,72,67,29,99,4,1
1,233,11,9,2,96,40,15,1
1,234,42,99,76,95,53,64,1
1,235,63,91,23,87,45,40,0
1,236,47,79,21,62,93,16,1
1,237,46,51,19,42,32,42,0
1,238,90,44,26,61,68,26,1
1,239,70,2,34,39,88,25,0
1,240,63,16,8,10,22,97,1
1,241,24,70,65,68,77,42,1
1,242,46,8,1,66,52,82,1
1,243,15,63,23,13,95,48,0
1,244,42,87,39,32,29,87,1
1,245,69,24,89,55,23,71,1
1,246,88,90,18,33,10,75,1
1,247,44,39,80,69,83,59,0
1,248,98,24,57,85,25,100,1
1,249,70,82,69,38,89,9,0
1,250,3,81,24,65,33,33,0
1,251,4,93,5,74,17,66,1
1,252,95,16,38,100,2,20,1
1,253,30,61,15,29,42,14,1
1,254,17,65,74,40,80,24,0
1,255,46,99,81,21,29,35,1
1,256,57,42,9,23,80,72,0
1,257,19,87,17,12,39,19,1
1,258,42,46,93,21,5,100,0
1,259,13,3,38,7,51,27,1
1,260,96,33,57,2,16,11,1
1,261,30,89,43,34,75,37,1
1,262,60,99,80,54,40,29,0
1,263,25,7,33,88,62,83,0
1,264,57,0,8,40,34,30,1
1,265,53,45,49,9,14,59,1
1,266,77,99,83,6,67,49,0
1,267,98,63,36,8,15,18,0
1,268,37,51,4,90,82,55,0
1,269,16,87,49,72,31,34,0
1,270,69,14,36,23,0,45,1
1,271,36,22,69,77,72,48,1
1,272,19,45,25,23,40,39,1
1,273,97,3,52,7,33,79,1
1,274,83,28,58,35,84,44,0
1,275,86,95,50,58,4,94,1
1,276,21,53,14,10,31,25,0
1,277,78,8,29,13,11,40,0
1,278,70,26,77,6,71,77,1
1,279,49,54,54,96,13,59,0
1,280,91,18,79,21,67,2,1
1,281,66,99,61,1,52,55,1
1,282,79,55,62,40,42,31,0
1,283,5,77,91,53,94,83,0
1,284,32,58,48,12,91,23,1
1,285,35,6,27,78,73,61,0
1,286,2,6,82,42,84,18,1
1,287,34,3,70,73,49,0,0
1,288,61,88,1,80,74,94,0
1,289,96,51,55,82,46,35,1
1,290,25,37,24,91,10,55,0
1,291,42,49,50,82,88,46,1
1,292,71,95,26,100,19,5,0
1,293,68,76,70,96,78,81,0
1,294,58,62,84,25,70,56,1
1,295,21,52,40,89,20,86,0
1,296,65,19,12,84,51,4,1
1,297,28,54,76,74,39,12,1
1,298,92,67,92,0,34,85,0
1,299,45,80,10,56,99,73,1
1,300,48,59,44,41,21,49,0
1,301,40,30,9,99,66,55,0
1,302,55,96,79,69,25,3,1
1,303,1,96,12,90,73,40,1
1,304,91,11,61,54,40,53,1
1,305,24,41,85,38,18,12,1
1,306,40,60,100,0,15,44,1
1,307,72,39,10,84,44,18,1
1,308,22,44,66,66,87,63,0
1,309,4,37,53,50,22,15,1
1,310,54,84,61,52,6,44,0
1,311,18,60,8,70,76,80,1
1,312,87,44,60,64,23,74,1
1,313,31,97,92,67,74,75,1
1,314,69,34,2,19,15,11,1
1,315,36,22,64,52,11,25,1
1,316,83,70,92,90,14,67,1
1,317,92,95,31,68,47,95,1
1,318,55,57,95,58,1,98,0
1,319,53,56,68,9,87,52,1
1,320,20,66,14,98,98,64,0
1,321,93,73,35,71,74,70,0
1,322,40,57,77,22,55,36,0
1,323,99,82,64,95,80,23,1
1,324,76,99,16,80,9,45,1
1,325,3,22,28,94,7,1,0
1,326,4,43,15,69,96,58,1
1,327,20,48,100,85,75,37,0
1,328,70,52,20,1,12,86,1
1,329,96,35,42,6,22,7,0
1,330,86,85,98,50,15,58,1
1,331,12,89,9,13,96,18,1
1,332,4,89,86,47,69,39,0
1,333,7,1,87,47,42,38,1
1,334,70,6,68,82,38,54,1
1,335,35,93,89,60,28,78,0
1,336,81,60,85,3,66,80,0
1,337,45,33,91,63,19,2,1
1,338,79,0,84,39,6,1,1
1,339,72,20,5,96,54,10,0
1,340,88,45,54,75,95,76,1
1,341,33,81,44,63,55,37,0
1,342,25,76,6,83,15,72,0
1,343,99,97,79,71,15,46,0
1,344,32,33,34,28,21,8,0
1,345,2,63,65,97,78,61,0
1,346,13,40,26,31,71,87,0
1,347,0,35,15,69,90,25,0
1,348,86,100,56,67,83,19,0
1,349,33,0,58,32,54,96,0
1,350,60,41,100,94,23,77,0
1,351,93,24,15,78,63,31,0
1,352,22,16,74,77,90,33,1
1,353,80,39,26,46,99,78,0
1,354,7,29,90,97,54,91,0
1,355,80,13,15,10,18,14,1
1,356,25,16,65,91,55,85,0
1,357,68,76,19,34,36,47,1
1,358,21,31,19,21,25,33,1
1,359,57,63,57,75,47,44,0
1,360,26,64,23,39,95,6,0
1,361,17,47,68,36,46,57,1
1,362,62,85,77,57,92,53,0
1,363,44,52,81,80,89,2,1
1,364,11,51,85,73,0,32,0
1,365,42,4,62,97,68,84,1
1,366,8,89,94,6,54,3,0
1,367,47,94,11,37,35,26,0
1,368,47,61,73,71,11,7,0
1,369,83,95,69,30,13,22,0
1,370,25,49,20,100,74,35,0
1,371,36,25,18,29,75,37,1
1,372,18,72,3,25,58,62,0
1,373,43,44,23,46,50,71,1
1,374,39,20,40,33,81,60,1
1,375,65,21,27,65,90,90,1
1,376,33,1,94,21,67,95,1
1,377,45,84,90,35,90,76,0
1,378,35,22,17,88,56,27,1
1,379,91,89,21,98,93,84,0
1,380,0,29,27,6,67,62,1
1,381,46,61,47,43,3,6,0
1,382,66,70,32,45,79,44,1
1,383,32,25,71,13,48,45,1
1,384,44,51,97,94,8,42,0
1,385,60,24,64,72,71,88,0
1,386,9,17,0,47,86,60,1
1,387,14,25,52,89,67,71,1
1,388,13,27,54,79,15,64,0
1,389,7,8,2,94,28,34,1
1,390,61,52,65,16,99,65,1
1,391,54,42,73,40,47,76,1
1,392,47,26,92,95,34,84,1
1,393,10,10,48,94,84,1,1
1,394,95,61,82,4,46,90,0
1,395,22,48,41,2,42,10,1
1,396,98,93,68,39,87,62,1
1,397,90,75,4,59,53,52,1
1,398,74,22,71,96,92,76,0
1,399,47,90,80,56,39,54,1
1,400,36,51,88,39,53,58,0
1,401,55,99,27,35,76,45,1
1,402,70,8,20,99,44,48,0
1,403,24,21,60,93,69,81,1
1,404,80,75,24,76,7,1,0
1,405,91,78,57,90,26,16,1
1,406,99,34,34,69,11,50,1
1,407,10,45,54,82,100,53,0
1,408,96,43,56,49,44,76,1
1,409,66,90,66,30,62,20,0
1,410,35,60,67,86,70,99,0
1,411,72,44,23,46,28,64,1
1,412,54,41,87,6,89,81,0
1,413,44,81,18,54,64,48,0
1,414,98,3,75,6,27,50,0
1,415,82,73,46,61,35,69,1
1,416,26,36,24,25,69,52,1
1,417,40,79,68,43,15,43,0
1,418,62,90,34,63,50,29,0
1,419,50,78,54,52,13,9,1
1,420,65,82,96,83,98,69,1
1,421,46,50,83,28,82,0,1
1,422,59,46,28,99,26,61,0
1,423,19,96,55,24,8,93,0
1,424,63,28,26,65,47,62,1
1,425,42,31,76,76,56,57,1
1,426,54,63,77,64,57,91,0
1,427,21,87,95,42,12,23,1
1,428,46,3,13,98,79,64,0
1,429,15,55,19,72,3,54,1
1,430,19,14,54,51,11,12,1
1,431,91,96,43,60,25,20,0
1,432,46,67,31,63,15,12,1
1,433,48,57,14,18,92,17,0
1,434,2,97,75,25,48,26,0
1,435,76,23,67,66,13,80,1
1,436,43,54,26,91,7,85,1
1,437,94,30,42,54,21,53,0
1,438,90,1,2,18,18,99,0
1,439,32,20,74,70,51,95,1
1,440,84,87,14,30,94,55,1
1,441,73,38,19,11,87,65,0
1,442,29,87,99,56,14,44,1
1,443,79,54,53,6,37,20,0
1,444,68,12,60,69,85,57,1
1,445,77,7,36,61,76,43,0
1,446,38,34,79,50,8,56,0
1,447,69,83,12,17,63,76,0
1,448,65,37,47,30,56,37,0
1,449,0,11,67,36,18,92,0
1,450,55,29,5,59,8,80,0
1,451,9,49,14,40,69,70,1
1,452,27,55,6,52,90,82,1
1,453,80,83,93,15,95,51,0
1,454,91,12,27,62,68,13,0
1,455,21,47,56,29,98,75,1
1,456,29,95,66,28,2,93,0
1,457,12,40,95,23,4,42,0
1,458,5,93,16,89,86,73,1
1,459,63,58,67,61,4,95,1
1,460,40,99,94,83,0,21,0
1,461,100,91,32,89,71,62,0
1,462,7,54,53,41,71,82,0
1,463,38,85,75,69,28,31,0
1,464,1,87,66,92,78,42,0
1,465,0,27,12,72,55,16,1
1,466,59,18,33,64,42,65,1
1,467,84,10,6,57,92,4,0
1,468,51,28,99,69,7,36,0
1,469,33,54,55,13,14,87,1
1,470,35,78,21,24,26,51,1
1,471,61,71,33,13,62,34,0
1,472,38,25,82,9,45,18,0
1,473,42,7,38,55,6,37,0
1,474,19,92,50,95,28,34,0
1,475,59,34,59,20,76,74,1
1,476,91,10,70,7,82,32,0
1,477,1,24,71,8,30,3,1
1,478,17,93,44,27,64,45,1
1,479,47,99,12,61,18,39,0
1,480,46,68,4,18,78,26,1
1,481,45,18,80,42,81,77,1
1,482,77,94,49,1,66,67,0
1,483,74,89,64,92,27,91,1
1,484,57,85,4,33,21,71,0
1,485,63,38,46,95,87,96,1
1,486,55,40,81,37,22,10,1
1,487,100,0,40,83,2,78,1
1,488,30,23,60,29,80,55,1
1,489,33,100,12,84,11,15,0
1,490,79,63,86,70,92,79,0
1,491,44,98,69,99,34,100,0
1,492,54,99,74,55,65,86,0
1,493,7,31,85,64,66,13,0
1,494,82,30,36,18,35,15,0
1,495,71,13,1,58,15,80,0
1,496,52,75,100,39,16,81,1
1,497,34,84,88,47,53,37,0
1,498,95,82,68,78,98,12,0
1,499,86,93,9,43,42,100,1
1,500,9,12,16,80,49,40,0
1,501,85,82,78,45,64,23,1
1,502,69,23,60,55,85,100,0
1,503,93,66,36,1,84,72,1
1,504,19,34,51,17,63,83,0
1,505,20,25,1,79,2,76,0
1,506,68,42,32,15,97,11,1
1,507,25,97,62,40,13,34,0
1,508,84,74,19,83,7,67,0
1,509,35,99,0,91,63,29,1
1,510,89,56,82,17,73,62,1
1,511,60,99,49,66,42,73,0
1,512,50,92,87,29,15,36,1
1,513,59,15,65,43,27,37,1
1,514,68,72,100,90,42,74,0
1,515,47,65,33,1,49,28,1
1,516,54,90,72,19,14,32,1
1,517,19,94,1,97,39,11,1
1,518,93,36,96,90,87,6,0
1,519,31,57,86,41,16,30,1
1,520,91,71,76,50,47,90,1
1,521,41,72,27,70,73,15,1
1,522,10,3,9,41,22,43,1
1,523,24,57,89,92,10,10,1
1,524,7,49,34,21,27,42,1
1,525,97,50,64,22,48,98,0
1,526,48,49,45,57,99,61,0
1,527,10,45,78,23,34,58,1
1,528,5,74,74,11,66,64,0
1,529,85,46,70,68,91,66,1
1,530,44,84,43,27,86,24,1
1,531,22,14,26,75,52,61,1
1,532,86,98,45,94,42,90,0
1,533,14,19,41,77,65,91,0
1,534,74,28,54,8,52,60,0
1,535,23,87,50,97,98,44,1
1,536,20,0,76,41,37,21,1
1,537,54,60,72,79,37,23,0
1,538,67,45,93,41,37,80,1
1,539,60,71,40,76,56,10,0
1,540,97,45,86,52,52,21,1
1,541,71,24,98,25,18,7,1
1,542,6,50,94,6,34,14,0
1,543,58,2,49,82,8,37,1
1,544,96,79,5,36,73,30,1
1,545,39,31,37,100,46,42,1
1,546,45,72,52,91,20,2,0
1,547,30,3,1,36,69,22,0
1,548,50,91,27,6,83,91,0
1,549,69,3,30,1,0,17,0
1,550,7,58,29,70,40,11,1
1,551,46,24,2,43,84,8,1
1,552,66,60,69,1,81,66,0
1,553,50,33,74,75,36,62,0
1,554,80,95,37,80,85,53,1
1,555,53,79,51,23,91,90,0
1,556,44,48,50,51,58,10,1
1,557,67,23,27,33,11,39,0
1,558,55,71,49,71,71,14,1
1,559,31,47,71,22,68,93,0
1,560,41,43,58,40,52,86,0
1,561,26,39,8,35,48,22,1
1,562,41,44,97,55,45,47,1
1,563,37,16,40,59,66,100,0
1,564,92,10,74,35,42,66,1
1,565,51,65,90,60,31,53,0
1,566,77,15,33,83,59,43,1
1,567,12,85,31,1,22,83,0
1,568,92,98,77,37,34,15,0
1,569,23,56,49,87,16,61,0
1,570,28,65,9,82,93,77,1
1,571,93,64,86,4,5,65,1
1,572,38,69,32,90,86,1,1
1,573,93,55,0,67,25,80,0
1,574,73,19,79,80,83,53,0
1,575,21,56,46,93,74,38,0
1,576,31,6,46,58,49,41,1
1,577,7,37,31,25,43,63,0
1,578,55,85,13,7,38,62,0
1,579,6,55,9,100,30,29,1
1,580,61,5,65,20,65,24,0
1,581,33,59,0,62,33,70,1
1,582,31,0,13,57,46,90,0
1,583,50,64,69,36,8,98,1
1,584,17,32,91,97,40,79,0
1,585,67,99,62,25,0,47,0
1,586,93,75,19,62,68,51,0
1,587,75,96,34,9,36,48,1
1,588,99,49,27,51,72,16,0
1,589,72,54,44,100,74,61,1
1,590,72,33,86,75,75,21,1
1,591,97,60,23,10,47,19,1
1,592,7,31,12,34,30,88,1
1,593,86,62,16,99,6,43,0
1,594,31,59,22,41,25,3,1
1,595,88,100,58,78,90,14,1
1,596,91,41,71,31,45,76,0
1,597,96,93,59,99,56,71,1
1,598,97,7,68,63,46,7,1
1,599,4,42,28,64,56,62,0
1,600,13,29,8,99,13,5,1
1,601,0,87,34,44,66,69,1
1,602,77,40,84,67,56,75,1
1,603,44,84,10,36,75,23,0
1,604,7,19,81,37,8,83,1
1,605,94,26,9,64,17,16,0
1,606,34,89,61,86,45,79,1
1,607,4,47,33,22,58,100,0
1,608,49,18,89,58,77,96,1
1,609,33,34,1,1,72,77,1
1,610,59,63,92,60,96,89,0
1,611,8,70,59,31,66,79,1
1,612,28,70,42,57,40,54,1
1,613,75,20,80,28,33,28,0
1,614,7,49,23,74,67,78,1
1,615,24,64,30,46,72,48,0
1,616,40,42,33,84,83,29,0
1,617,58,79,59,54,31,47,1
1,618,87,17,45,90,28,50,1
1,619,26,8,82,51,2,39,1
1,620,69,29,17,65,62,5,1
1,621,80,30,79,88,52,98,0
1,622,78,35,40,75,96,98,0
1,623,70,92,1,97,0,34,0
1,624,15,55,55,50,89,93,0
1,625,87,43,31,13,4,59,1
1,626,70,100,63,99,62,89,0
1,627,72,47,3,88,15,71,1
1,628,91,79,79,0,91,66,0
1,629,14,77,90,0,54,26,1
1,630,18,51,81,62,46,61,1
1,631,25,90,46,76,79,58,1
1,632,9,17,36,34,81,57,0
1,633,12,71,1,2,50,23,1
1,634,91,69,17,72,0,80,1
1,635,33,31,16,82,66,48,1
1,636,23,71,4,3,92,39,1
1,637,85,52,10,91,77,66,0
1,638,38,79,60,65,15,24,0
1,639,63,92,17,48,52,24,0
1,640,51,61,57,91,18,8,0
1,641,17,45,78,10,13,7,0
1,642,67,54,13,51,55,49,0
1,643,69,36,88,84,42,92,0
1,644,88,69,95,37,52,13,0
1,645,14,52,87,84,10,86,0
1,646,90,41,82,99,23,76,1
1,647,78,26,9,56,45,1,1
1,648,13,66,76,43,7,16,0
1,649,31,16,16,16,55,8,0
1,650,62,70,14,88,32,53,1
1,651,87,51,26,72,92,90,0
1,652,46,46,85,95,82,83,1
1,653,29,51,38,50,76,84,0
1,654,83,90,88,89,96,89,1
1,655,25,77,9,59,11,1,1
1,656,46,57,10,36,73,2,1
1,657,82,92,22,4,43,74,1
1,658,87,58,46,64,19,97,1
1,659,92,89,28,74,77,62,0
1,660,84,70,69,11,88,5,1
1,661,29,41,7,1,14,22,1
1,662,0,55,21,1,90,4,0
1,663,71,26,84,3,16,8,0
1,664,74,5,27,25,64,61,1
1,665,81,10,72,11,91,86,0
1,666,59,94,59,96,83,90,1
1,667,51,42,17,9,48,79,1
1,668,10,79,8,13,80,46,1
1,669,98,48,46,68,78,52,0
1,670,53,33,12,19,68,33,1
1,671,28,76,48,15,1,64,0
1,672,48,48,1,39,43,36,0
1,673,60,96,100,25,6,65,1
1,674,72,70,81,64,71,34,1
1,675,1,25,11,10,59,68,0
1,676,46,82,36,84,84,81,1
1,677,17,95,19,98,59,88,0
1,678,85,76,26,69,74,38,0
1,679,53,1,6,81,62,10,1
1,680,16,76,83,21,85,66,0
1,681,88,93,29,17,3,100,0
1,682,7,44,49,9,46,35,1
1,683,96,37,55,26,58,82,1
1,684,66,47,96,19,8,100,1
1,685,21,63,94,23,79,62,0
1,686,90,25,63,9,73,43,0
1,687,3,50,68,79,31,72,1
1,688,19,97,98,88,27,45,1
1,689,28,40,40,60,25,61,0
1,690,43,15,86,22,46,53,0
1,691,45,7,52,77,41,48,0
1,692,99,23,17,18,1,91,1
1,693,47,12,95,48,20,88,0
1,694,68,98,71,52,15,58,1
1,695,39,90,92,53,9,7,1
1,696,65,72,75,20,20,80,1
1,697,83,20,7,60,26,72,0
1,698,95,5,44,2,72,15,0
1,699,58,59,4,29,91,98,0
1,700,97,95,53,82,99,32,1
1,701,1,95,33,57,77,63,0
1,702,99,73,55,72,47,96,0
1,703,44,94,61,15,16,81,1
1,704,30,87,96,4,14,81,0
1,705,34,76,70,89,23,4,0
1,706,60,7,96,77,57,79,1
1,707,34,26,69,21,5,54,0
1,708,18,99,17,75,73,33,0
1,709,44,40,47,40,66,41,1
1,710,42,63,22,26,67,43,0
1,711,67,42,92,67,64,85,1
1,712,16,98,24,95,65,43,0
1,713,75,56,64,22,48,68,1
1,714,36,1,81,35,91,11,0
1,715,40,89,21,15,73,40,1
1,716,79,76,10,87,62,84,0
1,717,5,91,65,17,15,48,1
1,718,97,74,97,48,75,100,1
1,719,83,99,84,41,4,46,1
1,720,12,15,77,48,72,65,1
1,721,57,18,32,56,12,65,0
1,722,58,58,43,6,42,65,1
1,723,11,1,55,59,4,93,1
1,724,70,2,36,100,6,56,1
1,725,27,12,83,67,9,11,0
1,726,8,72,97,42,0,97,0
1,727,85,37,84,90,82,99,0
1,728,7,29,14,52,83,38,1
1,729,45,63,92,31,37,46,1
1,730,50,82,39,38,63,69,0
1,731,82,46,49,28,90,69,0
1,732,44,1,88,67,76,85,1
1,733,89,28,74,75,38,78,0
1,734,22,68,39,99,73,50,0
1,735,73,63,76,12,6,15,0
1,736,15,38,42,98,34,60,1
1,737,63,53,66,33,74,83,0
1,738,79,69,85,91,42,11,1
1,739,95,5,93,48,100,100,1
1,740,34,99,12,66,22,7,0
1,741,73,41,17,14,19,34,0
1,742,88,73,8,6,31,32,1
1,743,81,32,60,43,44,10,1
1,744,16,58,71,92,84,71,1
1,745,91,0,23,60,72,96,0
1,746,12,35,61,81,58,91,1
1,747,30,45,78,58,79,30,0
1,748,34,36,3,96,45,0,1
1,749,72,76,100,39,20,91,0
1,750,16,3,14,28,87,29,0
1,751,95,99,28,70,43,47,0
1,752,32,0,39,28,13,67,0
1,753,71,32,70,92,52,19,0
1,754,67,65,27,48,98,51,1
1,755,29,1,27,56,4,20,1
1,756,20,1,72,90,62,98,0
1,757,85,19,83,13,81,58,1
1,758,66,27,84,63,48,54,1
1,759,87,13,67,37,20,71,1
1,760,42,6,60,47,36,52,1
1,761,66,76,66,78,43,58,0
1,762,41,29,77,22,67,10,1
1,763,47,75,21,72,21,63,1
1,764,26,24,33,65,27,5,1
1,765,62,38,36,57,11,4,1
1,766,26,93,97,14,25,92,1
1,767,31,82,94,92,15,38,1
1,768,90,8,85,58,36,96,1
1,769,57,43,7,67,28,91,1
1,770,47,96,3,31,42,34,1
1,771,43,42,37,88,61,68,1
1,772,64,73,28,88,41,11,0
